lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,428,0.09091746062040329,9290.6572265625,0.09091746062040329,-0.014397195540368557,0.011542095802724361,-0.09913048148155212,nan,6.298474090726813e-06,1.0,0.8381420373916626,0.0004061254730913788,0.8377358317375183,1.0,0.09094344824552536,0.09091746062040329,428.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,428,,,,,,,,,,,,,
,428,,,,,,,,,,,,,,,,,,,,,,,,,,,428,0.0883265882730484,9283.173828125,0.0883265882730484,-0.003383699571713805,0.021427517756819725,-0.07999332249164581,nan,6.297914296737872e-06,1.0,0.8399845361709595,0.0016082810470834374,0.8383762836456299,1.0
0.004,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,429,0.09098006039857864,9325.470703125,0.09098006039857864,-0.019660115242004395,0.009368393570184708,-0.10307386517524719,nan,6.299109827523353e-06,1.0,0.8415606617927551,0.0003901844611391425,0.8411704897880554,1.0,0.09096907824277878,0.09098006039857864,429.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,429,,,,,,,,,,,,,
,429,,,,,,,,,,,,,,,,,,,,,,,,,,,429,0.08859685808420181,9203.880859375,0.08859685808420181,-0.009224136359989643,0.02129899337887764,-0.08282075077295303,nan,6.298474090726813e-06,1.0,0.8317849040031433,0.0014446456916630268,0.8303402662277222,1.0
0.004,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,430,0.09094730019569397,9102.7568359375,0.09094730019569397,-0.01753140799701214,0.010555880144238472,-0.09876980632543564,nan,6.29985743216821e-06,1.0,0.8193221092224121,0.00041394709842279553,0.818908154964447,1.0,0.09095383435487747,0.09094730019569397,430.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,430,,,,,,,,,,,,,
,430,,,,,,,,,,,,,,,,,,,,,,,,,,,430,0.08883238583803177,9011.919921875,0.08883238583803177,-0.0036675739102065563,0.016511360183358192,-0.07482203841209412,nan,6.299109827523353e-06,1.0,0.812353253364563,0.0016016107983887196,0.8107516169548035,1.0
0.004,431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,431,0.09092175215482712,9360.5263671875,0.09092175215482712,-0.014620490372180939,0.009153706952929497,-0.09785062074661255,nan,6.300561381067382e-06,1.0,0.8451246023178101,0.000397911062464118,0.8447267413139343,1.0,0.09093137830495834,0.09092175215482712,431.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,431,,,,,,,,,,,,,
,431,,,,,,,,,,,,,,,,,,,,,,,,,,,431,0.08856132626533508,9030.2333984375,0.08856132626533508,-0.0016706797759979963,0.01955951564013958,-0.08282817155122757,nan,6.29985743216821e-06,1.0,0.8144556879997253,0.0014575147069990635,0.8129981756210327,1.0
0.004,432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,432,0.0909556895494461,9132.6748046875,0.0909556895494461,-0.01634834334254265,0.0016718730330467224,-0.0983261838555336,nan,6.301114808593411e-06,1.0,0.8223055005073547,0.0003842528094537556,0.8219212293624878,1.0,0.09094839543104172,0.0909556895494461,432.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,432,,,,,,,,,,,,,
,432,,,,,,,,,,,,,,,,,,,,,,,,,,,432,0.08842122554779053,9338.046875,0.08842122554779053,0.002307515125721693,0.027125176042318344,-0.07683512568473816,nan,6.300561381067382e-06,1.0,0.8453771471977234,0.0014662636676803231,0.8439108729362488,1.0
0.004,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,433,0.09089647233486176,9274.8759765625,0.09089647233486176,-0.012777629308402538,0.010714211501181126,-0.09585250914096832,nan,6.30149406788405e-06,1.0,0.8365848660469055,0.0003891746455337852,0.836195707321167,1.0,0.09091204404830933,0.09089647233486176,433.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,433,,,,,,,,,,,,,
,433,,,,,,,,,,,,,,,,,,,,,,,,,,,433,0.0880926325917244,9286.2001953125,0.0880926325917244,0.0004980511148460209,0.017559459432959557,-0.08101174235343933,nan,6.301114808593411e-06,1.0,0.8405210375785828,0.0014691066462546587,0.8390519022941589,1.0
0.004,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,434,0.09092278778553009,9427.4443359375,0.09092278778553009,-0.015370414592325687,0.014811374247074127,-0.10070648044347763,nan,6.301824669208145e-06,1.0,0.8518153429031372,0.00048687952221371233,0.8513284921646118,1.0,0.09091956913471222,0.09092278778553009,434.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,434,,,,,,,,,,,,,
,434,,,,,,,,,,,,,,,,,,,,,,,,,,,434,0.0884908139705658,9265.2158203125,0.0884908139705658,0.00034221881651319563,0.018496861681342125,-0.07270047068595886,nan,6.30149406788405e-06,1.0,0.8380244970321655,0.0015950443921610713,0.8364294767379761,1.0
0.004,435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,435,0.09103100746870041,9196.818359375,0.09103100746870041,-0.0238812118768692,0.001333741587586701,-0.10077407211065292,nan,6.302187557594152e-06,1.0,0.8286445140838623,0.000552647456061095,0.8280918002128601,1.0,0.09099757671356201,0.09103100746870041,435.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,435,,,,,,,,,,,,,
,435,,,,,,,,,,,,,,,,,,,,,,,,,,,435,0.08872601389884949,9062.7978515625,0.08872601389884949,-0.0025147157721221447,0.021885504946112633,-0.0814490094780922,nan,6.301824669208145e-06,1.0,0.8175474405288696,0.001711074379272759,0.8158363699913025,1.0
0.004,436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,436,0.09097149223089218,8933.7001953125,0.09097149223089218,-0.018824102357029915,0.007917915470898151,-0.10135224461555481,nan,6.302571819105651e-06,1.0,0.8023922443389893,0.00038620829582214355,0.8020060062408447,1.0,0.09097932279109955,0.09097149223089218,436.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,436,,,,,,,,,,,,,
,436,,,,,,,,,,,,,,,,,,,,,,,,,,,436,0.08917322754859924,9222.1826171875,0.08917322754859924,-0.0016843406483530998,0.016441786661744118,-0.07808267325162888,nan,6.302187557594152e-06,1.0,0.8330387473106384,0.0014375033788383007,0.8316012620925903,1.0
0.004,437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,437,0.09096802771091461,9306.6142578125,0.09096802771091461,-0.017967237159609795,0.005187368951737881,-0.10059650242328644,nan,6.303160716925049e-06,1.0,0.8396870493888855,0.0003877567360177636,0.8392993211746216,1.0,0.09097141027450562,0.09096802771091461,437.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,437,,,,,,,,,,,,,
,437,,,,,,,,,,,,,,,,,,,,,,,,,,,437,0.08869480341672897,8941.337890625,0.08869480341672897,-0.007531456649303436,0.01871882751584053,-0.07330874353647232,nan,6.302571819105651e-06,1.0,0.8054326176643372,0.0016839469317346811,0.8037486672401428,1.0
0.004,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,438,0.09092433750629425,9144.6748046875,0.09092433750629425,-0.018078884109854698,0.018583150580525398,-0.09488663077354431,nan,6.303950158326188e-06,1.0,0.8235368132591248,0.0003691049641929567,0.823167622089386,1.0,0.09093845635652542,0.09092433750629425,438.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,438,,,,,,,,,,,,,
,438,,,,,,,,,,,,,,,,,,,,,,,,,,,438,0.08862853050231934,8891.1875,0.08862853050231934,-0.003987640142440796,0.01750653050839901,-0.0648183524608612,nan,6.3031611716724e-06,1.0,0.8004839420318604,0.0014402541564777493,0.7990437150001526,1.0
0.004,439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,439,0.09094056487083435,8878.388671875,0.09094056487083435,-0.017244888469576836,0.008029955439269543,-0.09479138255119324,nan,6.304728231043555e-06,1.0,0.796891987323761,0.00038223291630856693,0.7965096831321716,1.0,0.09093993157148361,0.09094056487083435,439.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,439,,,,,,,,,,,,,
,439,,,,,,,,,,,,,,,,,,,,,,,,,,,439,0.08843682706356049,8890.7705078125,0.08843682706356049,-0.003711036639288068,0.023843586444854736,-0.07714542001485825,nan,6.303950158326188e-06,1.0,0.8006339073181152,0.0011822929373010993,0.7994515895843506,1.0
0.004,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,440,0.09090492129325867,8952.2763671875,0.09090492129325867,-0.014824282377958298,0.01637388952076435,-0.09695417433977127,nan,6.30542353974306e-06,1.0,0.8043164610862732,0.00040473297121934593,0.8039117455482483,1.0,0.09091542661190033,0.09090492129325867,440.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,440,,,,,,,,,,,,,
,440,,,,,,,,,,,,,,,,,,,,,,,,,,,440,0.0889335349202156,8894.580078125,0.0889335349202156,-0.0070933811366558075,0.020269570872187614,-0.07339051365852356,nan,6.304728685790906e-06,1.0,0.8005181550979614,0.0014965744921937585,0.7990216016769409,1.0
0.004,441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,441,0.09089507907629013,8961.09375,0.09089507907629013,-0.013661395758390427,0.014573205262422562,-0.09559322148561478,nan,6.305945589701878e-06,1.0,0.8052079677581787,0.00040528926183469594,0.804802656173706,1.0,0.09090118855237961,0.09089507907629013,441.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,441,,,,,,,,,,,,,
,441,,,,,,,,,,,,,,,,,,,,,,,,,,,441,0.08859876543283463,8933.96484375,0.08859876543283463,-0.0034596899058669806,0.02129524201154709,-0.07342221587896347,nan,6.30542353974306e-06,1.0,0.8047914505004883,0.0015198749024420977,0.8032715916633606,1.0
0.004,442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,442,0.09093151986598969,8978.1708984375,0.09093151986598969,-0.014261334203183651,0.0028204473201185465,-0.09729272127151489,nan,6.306456270976923e-06,1.0,0.8068792819976807,0.0003505063068587333,0.8065288066864014,1.0,0.09092241525650024,0.09093151986598969,442.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,442,,,,,,,,,,,,,
,442,,,,,,,,,,,,,,,,,,,,,,,,,,,442,0.08881189674139023,8809.5625,0.08881189674139023,-0.0008001502719707787,0.013164668343961239,-0.08030807226896286,nan,6.305945589701878e-06,1.0,0.7921380400657654,0.001445512636564672,0.7906925082206726,1.0
0.004,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,443,0.0908765196800232,8952.875,0.0908765196800232,-0.010501625947654247,0.012808077037334442,-0.09806260466575623,nan,6.3067482187761925e-06,1.0,0.804404616355896,0.00035457490594126284,0.804050087928772,1.0,0.09089028835296631,0.0908765196800232,443.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,443,,,,,,,,,,,,,
,443,,,,,,,,,,,,,,,,,,,,,,,,,,,443,0.08915608376264572,9108.8203125,0.08915608376264572,-0.0016261427663266659,0.032312314957380295,-0.07983935624361038,nan,6.306456270976923e-06,1.0,0.8217195868492126,0.0014159859856590629,0.8203036189079285,1.0
0.004,444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,444,0.0909113809466362,8879.802734375,0.0909113809466362,-0.014585516415536404,0.011469639837741852,-0.09592930972576141,nan,6.306993782345671e-06,1.0,0.7970626354217529,0.00035910724545829,0.7967035174369812,1.0,0.09090505540370941,0.0909113809466362,444.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,444,,,,,,,,,,,,,
,444,,,,,,,,,,,,,,,,,,,,,,,,,,,444,0.08817805349826813,8925.734375,0.08817805349826813,-0.008642356842756271,0.010583974421024323,-0.07680317014455795,nan,6.3067482187761925e-06,1.0,0.8043891191482544,0.0015532821416854858,0.8028358221054077,1.0
0.004,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,445,0.09090154618024826,8641.2001953125,0.09090154618024826,-0.01242721639573574,0.007548252120614052,-0.09627215564250946,nan,6.307183866738342e-06,1.0,0.7732121348381042,0.00037003011675551534,0.7728421092033386,1.0,0.09090259671211243,0.09090154618024826,445.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,445,,,,,,,,,,,,,
,445,,,,,,,,,,,,,,,,,,,,,,,,,,,445,0.0886194109916687,8819.4228515625,0.0886194109916687,0.0023941819090396166,0.0223431047052145,-0.07206130027770996,nan,6.306993782345671e-06,1.0,0.7933166027069092,0.0012375168735161424,0.7920790910720825,1.0
0.004,446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,446,0.09093824028968811,8818.3486328125,0.09093824028968811,-0.016862191259860992,0.0130066629499197,-0.09981924295425415,nan,6.307458988885628e-06,1.0,0.7908903360366821,0.00034714292269200087,0.7905431985855103,1.0,0.09092754870653152,0.09093824028968811,446.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,446,,,,,,,,,,,,,
,446,,,,,,,,,,,,,,,,,,,,,,,,,,,446,0.08869758993387222,8697.828125,0.08869758993387222,0.0028035419527441263,0.023605257272720337,-0.06740890443325043,nan,6.307183411990991e-06,1.0,0.7810788750648499,0.0012667609844356775,0.7798120975494385,1.0
0.004,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,447,0.09094339609146118,8508.5556640625,0.09094339609146118,-0.016463354229927063,0.00636412063613534,-0.09726261347532272,nan,6.3079100982577074e-06,1.0,0.7599058747291565,0.0003513164119794965,0.7595546245574951,1.0,0.09093864262104034,0.09094339609146118,447.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,447,,,,,,,,,,,,,
,447,,,,,,,,,,,,,,,,,,,,,,,,,,,447,0.08871661871671677,8554.2138671875,0.08871661871671677,-0.00559458089992404,0.01598614640533924,-0.06636986881494522,nan,6.307458988885628e-06,1.0,0.7666984796524048,0.001355789601802826,0.7653427124023438,1.0
0.004,448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,448,0.0909648910164833,8768.576171875,0.0909648910164833,-0.0180096086114645,0.00986821111291647,-0.1034640297293663,nan,6.308498086582404e-06,1.0,0.7858864665031433,0.0003569154068827629,0.7855295538902283,1.0,0.09095701575279236,0.0909648910164833,448.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,448,,,,,,,,,,,,,
,448,,,,,,,,,,,,,,,,,,,,,,,,,,,448,0.08858468383550644,8920.83203125,0.08858468383550644,-0.0034116627648472786,0.010128703899681568,-0.06816727668046951,nan,6.3079100982577074e-06,1.0,0.8034922480583191,0.0012772195041179657,0.802215039730072,1.0
0.004,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,449,0.09091699868440628,8828.1474609375,0.09091699868440628,-0.01718839257955551,0.02115335501730442,-0.0975421816110611,nan,6.30913746135775e-06,1.0,0.7918913960456848,0.00037811408401466906,0.7915132641792297,1.0,0.09092900156974792,0.09091699868440628,449.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,449,,,,,,,,,,,,,
,449,,,,,,,,,,,,,,,,,,,,,,,,,,,449,0.088391974568367,8618.310546875,0.088391974568367,-0.00432624714449048,0.02186102420091629,-0.06892596185207367,nan,6.308498086582404e-06,1.0,0.773432731628418,0.001604382530786097,0.7718283534049988,1.0
0.004,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,450,0.09093661606311798,78835.7890625,0.09093661606311798,-0.015872830525040627,0.0066780997440218925,-0.09697998315095901,nan,6.309674517979147e-06,1.0,7.792635917663574,0.0038357642479240894,7.788800239562988,1.0,0.09093432873487473,0.09093661606311798,450.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10000000149011612,0.10000000149011612,0.0,0.30000001192092896,450,,,,,,,,,,,,,
,450,,,,,,,,,,,,,,,,,,,,,,,,,,,450,0.08833345025777817,81522.6953125,0.08833345025777817,0.004492177162319422,0.02800993248820305,-0.07045237720012665,nan,6.309137916105101e-06,1.0,8.063929557800293,0.013911484740674496,8.050018310546875,1.0
0.004,451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,451,0.09091510623693466,162300.421875,0.09091510623693466,-0.012059316970407963,0.005529525689780712,-0.10121706873178482,nan,6.310246135399211e-06,1.0,16.13912010192871,0.007771330885589123,16.131349563598633,1.0,0.09092087298631668,0.09091510623693466,451.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1979999989271164,0.1979999989271164,0.0,0.30000001192092896,451,,,,,,,,,,,,,
,451,,,,,,,,,,,,,,,,,,,,,,,,,,,451,0.08872904628515244,153413.703125,0.08872904628515244,0.0015051810769364238,0.02496514655649662,-0.06595832109451294,nan,6.309674063231796e-06,1.0,15.25263500213623,0.0302884578704834,15.222346305847168,1.0
0.004,452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,452,0.09092787653207779,230719.921875,0.09092787653207779,-0.014529692940413952,0.006237992085516453,-0.0979747399687767,nan,6.3107818277785555e-06,1.0,22.981056213378906,0.012151564471423626,22.96890640258789,1.0,0.09092577546834946,0.09092787653207779,452.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.29600000381469727,0.29600000381469727,0.0,0.30000001192092896,452,,,,,,,,,,,,,
,452,,,,,,,,,,,,,,,,,,,,,,,,,,,452,0.08894409239292145,223721.984375,0.08894409239292145,0.0010672089410945773,0.02498302422463894,-0.06325838714838028,nan,6.31024568065186e-06,1.0,22.283246994018555,0.04703919589519501,22.236207962036133,1.0
0.004,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,453,0.0909469798207283,304294.0,0.0909469798207283,-0.018136726692318916,0.011265017092227936,-0.09707890450954437,nan,6.311075594567228e-06,1.0,30.33844566345215,0.013895119540393353,30.32455062866211,1.0,0.09094062447547913,0.0909469798207283,453.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.39399999380111694,0.39399999380111694,0.0,0.30000001192092896,453,,,,,,,,,,,,,
,453,,,,,,,,,,,,,,,,,,,,,,,,,,,453,0.08846737444400787,297893.0625,0.08846737444400787,0.0005891001783311367,0.029079614207148552,-0.0714954063296318,nan,6.310782282525906e-06,1.0,29.70083236694336,0.05823701620101929,29.642595291137695,1.0
0.004,454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,454,0.09086117148399353,395289.09375,0.09086117148399353,-0.011343020014464855,0.022193243727087975,-0.09741130471229553,nan,6.311264769465197e-06,1.0,39.43804168701172,0.016854720190167427,39.42118835449219,1.0,0.09088500589132309,0.09086117148399353,454.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.492000013589859,0.492000013589859,0.0,0.30000001192092896,454,,,,,,,,,,,,,
,454,,,,,,,,,,,,,,,,,,,,,,,,,,,454,0.0884038582444191,369529.90625,0.0884038582444191,0.001547907362692058,0.023636087775230408,-0.08087372034788132,nan,6.311075594567228e-06,1.0,36.86458206176758,0.07667767256498337,36.78790283203125,1.0
0.004,455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,455,0.09084601700305939,435903.90625,0.09084601700305939,-0.008062859997153282,0.017036736011505127,-0.09857933968305588,nan,6.311438028205885e-06,1.0,43.499534606933594,0.021306384354829788,43.478233337402344,1.0,0.09085771441459656,0.09084601700305939,455.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.5899999737739563,0.5899999737739563,0.0,0.30000001192092896,455,,,,,,,,,,,,,
,455,,,,,,,,,,,,,,,,,,,,,,,,,,,455,0.08913998305797577,446392.5625,0.08913998305797577,-0.003767886897549033,0.032394107431173325,-0.06588935852050781,nan,6.311264769465197e-06,1.0,44.55010986328125,0.08608999103307724,44.464019775390625,1.0
