lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,351,0.09170110523700714,2401787.25,0.09170110523700714,-0.07449401915073395,-0.0500783696770668,-0.13814538717269897,nan,6.198122264322592e-06,1.0,240.08700561523438,0.09629849344491959,239.99072265625,1.0,0.09169862419366837,0.09170110523700714,351.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.0796000957489014,2.0796000957489014,0.0,0.30000001192092896,351,,,,,,,,,,,,,
,351,,,,,,,,,,,,,,,,,,,,,,,,,,,351,0.09018725901842117,2357687.75,0.09018725901842117,-0.0685219094157219,-0.04816989600658417,-0.11543748527765274,nan,6.198073151608696e-06,1.0,235.67857360839844,0.33230045437812805,235.3462677001953,1.0
0.004,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,352,0.09168935567140579,2426149.0,0.09168935567140579,-0.07364993542432785,-0.049714747816324234,-0.13684095442295074,nan,6.198142273206031e-06,1.0,242.52320861816406,0.13536806404590607,242.38784790039062,1.0,0.09169213473796844,0.09168935567140579,352.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.0992000102996826,2.0992000102996826,0.0,0.30000001192092896,352,,,,,,,,,,,,,
,352,,,,,,,,,,,,,,,,,,,,,,,,,,,352,0.08981433510780334,2364496.25,0.08981433510780334,-0.06545526534318924,-0.040106985718011856,-0.10821154713630676,nan,6.198122264322592e-06,1.0,236.3598175048828,0.3434141278266907,236.0164031982422,1.0
0.004,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,353,0.0917380228638649,2378889.5,0.0917380228638649,-0.07674378901720047,-0.052853867411613464,-0.14222948253154755,nan,6.198227765707998e-06,1.0,237.79718017578125,0.09731492400169373,237.69989013671875,1.0,0.09172425419092178,0.0917380228638649,353.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.118799924850464,2.118799924850464,0.0,0.30000001192092896,353,,,,,,,,,,,,,
,353,,,,,,,,,,,,,,,,,,,,,,,,,,,353,0.0893523097038269,2322083.25,0.0893523097038269,-0.06377260386943817,-0.0358210988342762,-0.11943262070417404,nan,6.19814181845868e-06,1.0,232.1189727783203,0.37694090604782104,231.74203491210938,1.0
0.004,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,354,0.09167280793190002,2388988.5,0.09167280793190002,-0.07325243949890137,-0.047098249197006226,-0.1340453028678894,nan,6.198322353156982e-06,1.0,238.8071746826172,0.11081181466579437,238.6963653564453,1.0,0.09168824553489685,0.09167280793190002,354.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.138400077819824,2.138400077819824,0.0,0.30000001192092896,354,,,,,,,,,,,,,
,354,,,,,,,,,,,,,,,,,,,,,,,,,,,354,0.08976457267999649,2361705.25,0.08976457267999649,-0.05941159278154373,-0.04556920379400253,-0.11702798306941986,nan,6.198227765707998e-06,1.0,236.0807647705078,0.35286033153533936,235.7279052734375,1.0
0.004,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,355,0.09168878197669983,2414856.5,0.09168878197669983,-0.07368019968271255,-0.04649980366230011,-0.13944490253925323,nan,6.198419214342721e-06,1.0,241.3939666748047,0.13501068949699402,241.25897216796875,1.0,0.0916886180639267,0.09168878197669983,355.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.1579999923706055,2.1579999923706055,0.0,0.30000001192092896,355,,,,,,,,,,,,,
,355,,,,,,,,,,,,,,,,,,,,,,,,,,,355,0.08954537659883499,2362248.0,0.08954537659883499,-0.0605882927775383,-0.039805565029382706,-0.11016058176755905,nan,6.198322353156982e-06,1.0,236.13523864746094,0.40824219584465027,235.72698974609375,1.0
0.004,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,356,0.09172943979501724,2403507.0,0.09172943979501724,-0.07585195451974869,-0.05750518664717674,-0.1377730369567871,nan,6.198507435328793e-06,1.0,240.25897216796875,0.2034699022769928,240.05548095703125,1.0,0.0917171984910965,0.09172943979501724,356.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.1775999069213867,2.1775999069213867,0.0,0.30000001192092896,356,,,,,,,,,,,,,
,356,,,,,,,,,,,,,,,,,,,,,,,,,,,356,0.08940475434064865,2413252.25,0.08940475434064865,-0.06689311563968658,-0.041991882026195526,-0.12146719545125961,nan,6.198419214342721e-06,1.0,241.23580932617188,0.366216778755188,240.86959838867188,1.0
0.004,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,357,0.09172555804252625,2453427.5,0.09172555804252625,-0.0760059729218483,-0.05080562084913254,-0.1417870968580246,nan,6.198594746820163e-06,1.0,245.2510223388672,0.10782676935195923,245.1431884765625,1.0,0.09172304719686508,0.09172555804252625,357.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.197200059890747,2.197200059890747,0.0,0.30000001192092896,357,,,,,,,,,,,,,
,357,,,,,,,,,,,,,,,,,,,,,,,,,,,357,0.08954902738332748,2447173.25,0.08954902738332748,-0.05958424136042595,-0.03709642216563225,-0.11886714398860931,nan,6.198507890076144e-06,1.0,244.6277618408203,0.43328598141670227,244.19447326660156,1.0
0.004,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,358,0.09177714586257935,2348151.5,0.09177714586257935,-0.0804981142282486,-0.054623693227767944,-0.14261595904827118,nan,6.1986766013433225e-06,1.0,234.72337341308594,0.1375829577445984,234.58578491210938,1.0,0.09176091849803925,0.09177714586257935,358.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.2167999744415283,2.2167999744415283,0.0,0.30000001192092896,358,,,,,,,,,,,,,
,358,,,,,,,,,,,,,,,,,,,,,,,,,,,358,0.08971823751926422,2429660.25,0.08971823751926422,-0.0629892498254776,-0.04243091121315956,-0.1065591499209404,nan,6.198594746820163e-06,1.0,242.87631225585938,0.38219335675239563,242.49412536621094,1.0
0.004,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,359,0.09170755743980408,2479154.75,0.09170755743980408,-0.07503678649663925,-0.054225850850343704,-0.13495896756649017,nan,6.198752544150921e-06,1.0,247.8237762451172,0.11526010185480118,247.70849609375,1.0,0.09172356873750687,0.09170755743980408,359.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.2363998889923096,2.2363998889923096,0.0,0.30000001192092896,359,,,,,,,,,,,,,
,359,,,,,,,,,,,,,,,,,,,,,,,,,,,359,0.08946531265974045,2429825.75,0.08946531265974045,-0.0646786019206047,-0.03913155570626259,-0.11689796298742294,nan,6.1986766013433225e-06,1.0,242.89309692382812,0.40882495045661926,242.48426818847656,1.0
0.004,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,360,0.09169168770313263,2362032.75,0.09169168770313263,-0.07410325109958649,-0.04884257912635803,-0.13692021369934082,nan,6.198835308168782e-06,1.0,236.11155700683594,0.12414997071027756,235.9874267578125,1.0,0.09170125424861908,0.09169168770313263,360.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.25600004196167,2.25600004196167,0.0,0.30000001192092896,360,,,,,,,,,,,,,
,360,,,,,,,,,,,,,,,,,,,,,,,,,,,360,0.08868179470300674,2475418.5,0.08868179470300674,-0.06010592728853226,-0.034169528633356094,-0.12616890668869019,nan,6.198752544150921e-06,1.0,247.4531707763672,0.3825450837612152,247.0706329345703,1.0
0.004,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,361,0.09166291356086731,2450914.25,0.09166291356086731,-0.07177074998617172,-0.047699376940727234,-0.13492149114608765,nan,6.198910796229029e-06,1.0,244.99974060058594,0.1922653764486313,244.80747985839844,1.0,0.09167440980672836,0.09166291356086731,361.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.275599956512451,2.275599956512451,0.0,0.30000001192092896,361,,,,,,,,,,,,,
,361,,,,,,,,,,,,,,,,,,,,,,,,,,,361,0.08999133855104446,2394468.0,0.08999133855104446,-0.059454333037137985,-0.04030034691095352,-0.11812503635883331,nan,6.198835308168782e-06,1.0,239.35679626464844,0.4153271019458771,238.94146728515625,1.0
0.004,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,362,0.09165848791599274,2465940.0,0.09165848791599274,-0.0691288635134697,-0.053526777774095535,-0.13746336102485657,nan,6.19899356024689e-06,1.0,246.50234985351562,0.10370674729347229,246.3986358642578,1.0,0.09166327118873596,0.09165848791599274,362.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.2952001094818115,2.2952001094818115,0.0,0.30000001192092896,362,,,,,,,,,,,,,
,362,,,,,,,,,,,,,,,,,,,,,,,,,,,362,0.08923842757940292,2472646.25,0.08923842757940292,-0.06353750079870224,-0.045391373336315155,-0.12256018817424774,nan,6.19891125097638e-06,1.0,247.17538452148438,0.46469858288764954,246.710693359375,1.0
0.004,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,363,0.09165820479393005,2443014.25,0.09165820479393005,-0.07074238359928131,-0.04980464279651642,-0.1348637342453003,nan,6.199029940034961e-06,1.0,244.2097625732422,0.11428198963403702,244.09547424316406,1.0,0.09165972471237183,0.09165820479393005,363.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.3148000240325928,2.3148000240325928,0.0,0.30000001192092896,363,,,,,,,,,,,,,
,363,,,,,,,,,,,,,,,,,,,,,,,,,,,363,0.08982766419649124,2513067.25,0.08982766419649124,-0.062205757945775986,-0.039947040379047394,-0.11233087629079819,nan,6.19899356024689e-06,1.0,251.21690368652344,0.42369869351387024,250.79319763183594,1.0
0.004,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,364,0.0916505977511406,2540993.75,0.0916505977511406,-0.07042694091796875,-0.05211587995290756,-0.1308416724205017,nan,6.199040853971383e-06,1.0,254.00772094726562,0.10762331634759903,253.9001007080078,1.0,0.09165333211421967,0.0916505977511406,364.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.334399938583374,2.334399938583374,0.0,0.30000001192092896,364,,,,,,,,,,,,,
,364,,,,,,,,,,,,,,,,,,,,,,,,,,,364,0.08955120295286179,2476811.25,0.08955120295286179,-0.05984536558389664,-0.04664424806833267,-0.11896125972270966,nan,6.199029940034961e-06,1.0,247.59158325195312,0.4570918381214142,247.13449096679688,1.0
0.004,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,365,0.09168302267789841,2503693.5,0.09168302267789841,-0.07092935591936111,-0.05976409837603569,-0.1350388377904892,nan,6.199064500833629e-06,1.0,250.27764892578125,0.13819952309131622,250.13946533203125,1.0,0.09167411923408508,0.09168302267789841,365.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.3540000915527344,2.3540000915527344,0.0,0.30000001192092896,365,,,,,,,,,,,,,
,365,,,,,,,,,,,,,,,,,,,,,,,,,,,365,0.08947503566741943,2467885.75,0.08947503566741943,-0.05730158090591431,-0.03405531868338585,-0.12028390169143677,nan,6.199040853971383e-06,1.0,246.6990966796875,0.4028584957122803,246.29623413085938,1.0
0.004,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,366,0.09167470037937164,2539205.75,0.09167470037937164,-0.07065494358539581,-0.05528317764401436,-0.13679610192775726,nan,6.1990936046640854e-06,1.0,253.8289031982422,0.16794006526470184,253.66094970703125,1.0,0.09167452901601791,0.09167470037937164,366.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.3736000061035156,2.3736000061035156,0.0,0.30000001192092896,366,,,,,,,,,,,,,
,366,,,,,,,,,,,,,,,,,,,,,,,,,,,366,0.08957631886005402,2564574.25,0.08957631886005402,-0.06080544367432594,-0.04028713330626488,-0.11166934669017792,nan,6.19906495558098e-06,1.0,256.36785888671875,0.44348597526550293,255.92437744140625,1.0
0.004,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,367,0.09160400182008743,2574936.25,0.09160400182008743,-0.0663403645157814,-0.04739747196435928,-0.13136087357997894,nan,6.199129074957455e-06,1.0,257.4020080566406,0.11296233534812927,257.2890319824219,1.0,0.0916251614689827,0.09160400182008743,367.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.393199920654297,2.393199920654297,0.0,0.30000001192092896,367,,,,,,,,,,,,,
,367,,,,,,,,,,,,,,,,,,,,,,,,,,,367,0.08947857469320297,2576316.0,0.08947857469320297,-0.060365114361047745,-0.03346742317080498,-0.1109432727098465,nan,6.1990936046640854e-06,1.0,257.5421142578125,0.44119057059288025,257.1009216308594,1.0
0.004,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,368,0.0916285440325737,2572346.5,0.0916285440325737,-0.06926405429840088,-0.04492722824215889,-0.1328047811985016,nan,6.1991213442524895e-06,1.0,257.14300537109375,0.11221229285001755,257.0307922363281,1.0,0.09162752330303192,0.0916285440325737,368.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.4128000736236572,2.4128000736236572,0.0,0.30000001192092896,368,,,,,,,,,,,,,
,368,,,,,,,,,,,,,,,,,,,,,,,,,,,368,0.08980035036802292,2534181.5,0.08980035036802292,-0.0625913143157959,-0.04106287658214569,-0.12020686268806458,nan,6.199129074957455e-06,1.0,253.32833862304688,0.39856600761413574,252.92977905273438,1.0
0.004,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,369,0.09165830910205841,2588813.25,0.09165830910205841,-0.07010410726070404,-0.0510525144636631,-0.13609135150909424,nan,6.199107247084612e-06,1.0,258.7896423339844,0.11532501876354218,258.67431640625,1.0,0.09164907038211823,0.09165830910205841,369.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.4323999881744385,2.4323999881744385,0.0,0.30000001192092896,369,,,,,,,,,,,,,
,369,,,,,,,,,,,,,,,,,,,,,,,,,,,369,0.09000056982040405,2619896.75,0.09000056982040405,-0.06091669574379921,-0.039845433086156845,-0.1142977848649025,nan,6.1991213442524895e-06,1.0,261.8996887207031,0.41475531458854675,261.48492431640625,1.0
0.004,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,370,0.0916316956281662,2542266.25,0.0916316956281662,-0.06809444725513458,-0.045643750578165054,-0.13769377768039703,nan,6.199066319823032e-06,1.0,254.13497924804688,0.11359019577503204,254.02139282226562,1.0,0.09163690358400345,0.0916316956281662,370.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.4519999027252197,2.4519999027252197,0.0,0.30000001192092896,370,,,,,,,,,,,,,
,370,,,,,,,,,,,,,,,,,,,,,,,,,,,370,0.08928798884153366,2587684.0,0.08928798884153366,-0.05841664597392082,-0.039034951478242874,-0.10867321491241455,nan,6.199107247084612e-06,1.0,258.6791076660156,0.41023293137550354,258.26885986328125,1.0
0.004,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,371,0.09164521843194962,2585998.75,0.09164521843194962,-0.06905757635831833,-0.04992808774113655,-0.13568522036075592,nan,6.199054041644558e-06,1.0,258.50823974609375,0.14841623604297638,258.3598327636719,1.0,0.09164272248744965,0.09164521843194962,371.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.47160005569458,2.47160005569458,0.0,0.30000001192092896,371,,,,,,,,,,,,,
,371,,,,,,,,,,,,,,,,,,,,,,,,,,,371,0.08917438238859177,2593452.75,0.08917438238859177,-0.05498120188713074,-0.04012740030884743,-0.12342671304941177,nan,6.199066319823032e-06,1.0,259.256103515625,0.3755349814891815,258.88055419921875,1.0
0.004,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,372,0.09161912649869919,2621958.5,0.09161912649869919,-0.06894996017217636,-0.043699491769075394,-0.1312926709651947,nan,6.199059043865418e-06,1.0,262.104248046875,0.11794142425060272,261.9862976074219,1.0,0.09162621200084686,0.09161912649869919,372.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.4911999702453613,2.4911999702453613,0.0,0.30000001192092896,372,,,,,,,,,,,,,
,372,,,,,,,,,,,,,,,,,,,,,,,,,,,372,0.08908876031637192,2627732.5,0.08908876031637192,-0.05527500435709953,-0.03552725538611412,-0.12809136509895325,nan,6.199054041644558e-06,1.0,262.6841735839844,0.4516298770904541,262.2325439453125,1.0
0.004,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,373,0.09161772578954697,2569432.0,0.09161772578954697,-0.06681318581104279,-0.050954561680555344,-0.13188928365707397,nan,6.19904449195019e-06,1.0,256.8515930175781,0.1189485490322113,256.7326354980469,1.0,0.09162027388811111,0.09161772578954697,373.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.5107998847961426,2.5107998847961426,0.0,0.30000001192092896,373,,,,,,,,,,,,,
,373,,,,,,,,,,,,,,,,,,,,,,,,,,,373,0.0895426869392395,2608538.75,0.0895426869392395,-0.05691416561603546,-0.033908143639564514,-0.11628196388483047,nan,6.199059043865418e-06,1.0,260.76434326171875,0.40069395303726196,260.3636474609375,1.0
0.004,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,374,0.0916202962398529,2486990.75,0.0916202962398529,-0.06777429580688477,-0.0470566563308239,-0.1329786628484726,nan,6.199079962243559e-06,1.0,248.60743713378906,0.11702309548854828,248.49041748046875,1.0,0.09162028878927231,0.0916202962398529,374.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.530400037765503,2.530400037765503,0.0,0.30000001192092896,374,,,,,,,,,,,,,
,374,,,,,,,,,,,,,,,,,,,,,,,,,,,374,0.0886954516172409,2599678.75,0.0886954516172409,-0.048515435308218,-0.03667210042476654,-0.11683564633131027,nan,6.19904449195019e-06,1.0,259.879150390625,0.49930083751678467,259.3798522949219,1.0
0.004,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,375,0.09163954108953476,2764125.0,0.09163954108953476,-0.06966827064752579,-0.046277742832899094,-0.1345134973526001,nan,6.199066774570383e-06,1.0,276.3208923339844,0.13327518105506897,276.1876220703125,1.0,0.09163376688957214,0.09163954108953476,375.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.549999952316284,2.549999952316284,0.0,0.30000001192092896,375,,,,,,,,,,,,,
,375,,,,,,,,,,,,,,,,,,,,,,,,,,,375,0.08996717631816864,2681850.5,0.08996717631816864,-0.06077865883708,-0.036181483417749405,-0.11896298825740814,nan,6.199079507496208e-06,1.0,268.0950927734375,0.42926013469696045,267.66583251953125,1.0
0.004,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,376,0.09160798043012619,2640326.0,0.09160798043012619,-0.06613992899656296,-0.04547736793756485,-0.13544988632202148,nan,6.199035397003172e-06,1.0,263.94097900390625,0.128107488155365,263.8128662109375,1.0,0.0916157141327858,0.09160798043012619,376.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.5696001052856445,2.5696001052856445,0.0,0.30000001192092896,376,,,,,,,,,,,,,
,376,,,,,,,,,,,,,,,,,,,,,,,,,,,376,0.08994864672422409,2676193.5,0.08994864672422409,-0.05922897160053253,-0.04201990365982056,-0.12398261576890945,nan,6.199066774570383e-06,1.0,267.5293884277344,0.3919619023799896,267.1374206542969,1.0
0.004,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,377,0.09158506989479065,2608408.5,0.09158506989479065,-0.06506852060556412,-0.04257238283753395,-0.13281890749931335,nan,6.1989971982256975e-06,1.0,260.749267578125,0.11476069688796997,260.634521484375,1.0,0.09159426391124725,0.09158506989479065,377.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.589200019836426,2.589200019836426,0.0,0.30000001192092896,377,,,,,,,,,,,,,
,377,,,,,,,,,,,,,,,,,,,,,,,,,,,377,0.08926031738519669,2673511.75,0.08926031738519669,-0.05763465166091919,-0.03780335187911987,-0.11311101913452148,nan,6.199035851750523e-06,1.0,267.26190185546875,0.42022788524627686,266.8416748046875,1.0
0.004,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,378,0.09151019155979156,2676877.75,0.09151019155979156,-0.05661085247993469,-0.04439319670200348,-0.13194765150547028,nan,6.198998107720399e-06,1.0,267.59625244140625,0.11255845427513123,267.48370361328125,1.0,0.09153541177511215,0.09151019155979156,378.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.608799934387207,2.608799934387207,0.0,0.30000001192092896,378,,,,,,,,,,,,,
,378,,,,,,,,,,,,,,,,,,,,,,,,,,,378,0.0894874781370163,2656360.25,0.0894874781370163,-0.05136096850037575,-0.03869010508060455,-0.12103164941072464,nan,6.1989971982256975e-06,1.0,265.5465087890625,0.4324582517147064,265.1140441894531,1.0
0.004,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,379,0.09163311868906021,2746127.25,0.09163311868906021,-0.06632959842681885,-0.05686985328793526,-0.13442625105381012,nan,6.199019480845891e-06,1.0,274.5210876464844,0.11214318126440048,274.408935546875,1.0,0.09160380810499191,0.09163311868906021,379.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.6284000873565674,2.6284000873565674,0.0,0.30000001192092896,379,,,,,,,,,,,,,
